text,target,label
今年春节不放鞭炮，环保、安静、祥和！支持的转发！ @抱猴子的兔子,春节放鞭炮,0
计划生育已经开放二胎政策，你愿意生两小孩吗？,开放二胎,2
独裁国家的区别了。不过奥黑确实是最差的。叙利亚最初战乱开始就该介入了。俄是保叙利亚政权，一成打is9成打自由军。,俄罗斯在叙利亚的反恐行动,2
今年春节放鞭炮的明显的少了。出于安全的考虑，城市高层小区内禁放，农村住宅也放一些安全系数高的鞭炮，比如开天雷和大地红。但是污染还是存在，尤其是在初二早晨祭祖，这是从除夕开始放的最多最密集的时候，过了这一天就不用担心早晨被爆竹惊醒了。,春节放鞭炮,0
#深圳禁摩限电#喷的最凶的大都不在深圳，真是白眼要翻到天上去了......电动车载客的真的很烦，而且1km以内可以自行车或步行，1km以上地铁公交....好吧虽然比较挤。但总比在路上乱窜安全，总之很无语啊不了解不要随意评判，靴靴。,深圳禁摩限电,1
二胎的美好日常,开放二胎,1
开放二胎的真正意义：让城市人口多生一倍养老金缴纳户，缴纳给谁呢？给那些根本不缴纳养老金的，而且老了还能享受养老金的那些国家蛀虫！(详细请百度最近的农村养老制度改革的相关信息)然后各种政策消灭独生子女的优待方案，逼着你们去生小奴隶反正你们是守法的 |上海·小杨...,开放二胎,0
下面叫普京下台的你管太多了吧 国内的都没发言权还管人家国外的,俄罗斯在叙利亚的反恐行动,2
#金边话你知#新年到，舞狮舞龙，抢青献福是必不可少的。金边最大的舞狮队分别是客属会馆，仁义堂，中兴堂和潮州等。因为柬埔寨规定不可放鞭炮，所以，少了鞭炮烧狮子的热烈场面，但是却依然能够体会到春节浓浓的暖意。目前柬埔寨的华人华侨已经达到70多万，但是在老华侨眼里，传统已经越来越少了。。。,春节放鞭炮,1
感觉一点也不减低我们的逼格，扩大了消费群体了,IphoneSE,1
没出现黄屏，指纹解锁个人认为很快，尺寸对于手小的人来说正好，很小巧。总之没感觉买错。每个人的看法不一，别一杆子打死了……,IphoneSE,1
今天收到了《嘉陵江》的稿费，这是内部文学刊物中比较高的，一个短篇小说也能够得到450元，春节放鞭炮肯定够了，我估计春节前不太会收到稿费了，其他刊物寄来的怕都要等到春节以后了。,春节放鞭炮,1
北京时间3月22日凌晨1点苹果春季新品发布会上发布了兩款＂小身材，大能量＂的新品：4英寸屏的iPhone SE，9.7英寸的iPad Pro。前者3288元起，堪称史上便宜的iPhone；后者4388元起，iPad Air2的大小享受iPad Pro的感觉。小屏时代似乎真的在招手了！,IphoneSE,2
支持交警叔叔，电动车真的要打击，现在每天上下班，地铁站门口跟路上都是被电动车给霸占了，人行道电动车乱开，真的很危险,深圳禁摩限电,1
同一个无线，iphone5的上网速度比iphoneSE快三倍= =……SE的图片和视频还老刷不出来……SE一旦更新程序，整体网络就卡的不行，包括我的笔记本的网络……重置了网络关了定位也没有变化……唉，下下周末要拿去旗舰店看看……,IphoneSE,0
光开放二胎有屁用啊，还不是女人辛苦？又要生又要带又要赚钱，请求开放二夫！一个赚钱一个带娃！迪拜女人只花钱， 德国女人只工作， 曰本女人只带孩子， 中国女人就是尼玛超人！得工作洗衣服做饭带孩子打扫卫生教育子女！对外和谐社会关系，对内和谐家庭关系！谁说女人是水做的？中国女人是水泥做的！,开放二胎,0
【治疗输卵管不孕，身体和心理双调节】不孕不育患者的逐渐增多引起广泛关注。其中输卵管因素是造成不孕不育的重要因素。那么，特别是在开放二胎之后，这一问题尤其严峻，那么女性该如何应对输卵管因素造成的不孕不育呢？且听复旦大学附属妇产科医院妇科主任医师朱瑾为大家解读。http://t.cn/RGlKZqn,开放二胎,1
"#我的春节要蓝天#春节您会带孩子放花放炮烧纸么？好的传统要传承也要创新，何不试着用环保低碳方式和孩子共度春节呢？从今天开始，带着家人以环保方式走向低碳生活吧！,一起《不放鞭炮不烧纸 移风易俗过新年》 |不放鞭炮不...",春节放鞭炮,0
#春节放鞭炮#【今年春节你还放吗？】过年放鞭炮，一直是人们挥之不去的情结，而专家指出，每消耗1吨爆竹，会产生300公斤以上灰霾。今年春节，你还放鞭炮吗？点#春节放鞭炮#，参与话题投票吧！,春节放鞭炮,0
从近日来供应短缺的情况来看，iPhone SE的市场反映并不像外界所想象的那样糟糕。因为这名分析师预测，今年iPhone SE在全球范围内的总销量可达到1500万部,IphoneSE,1
本来就应该禁，有些人就是觉得你弱你有理，逆道行驶，违规载客，要是遵守交通规则还好说，你能想像台湾人一样守规矩？政策有时候就是不应该被舆论影响,深圳禁摩限电,1
反正开放二胎了，我要生一个哥哥再生一个妹妹，想想妹控我的心就化了,开放二胎,1
#梦想合伙人姚晨怀二胎# 二胎政策开放了！生孩子的多！纸尿裤生意必火！我也是有梦想的！想创业的宝妈加我吧！是微商小白不要紧，我培训帮你成长，lyn8751,开放二胎,1
现在孕妇吃燕窝，越来越普遍了，以前的女性怀孕后，都是一个劲的鸡汤猛补，卸货以后宝宝大都是巨婴 ，自己也是肥了几圈。现在最好选择燕窝来补充孕期的营养，一来燕窝中富含的唾液酸促进宝宝智力发育， 二来促进表皮细胞分裂，防止肥胖纹，特别是生出来宝宝皮肤好二胎时代，从一碗燕窝开始,开放二胎,1
就觉得挺搞笑的好伐。国家突然觉得人多了，于是，都给我计划生育，超生罚款，上环节育！国家突然觉得人少了，于是，开放二胎，大家好好给我生！以前街道会成箱的发避孕套，现在会改成成箱的发用针捅了小眼的避孕套了吧,开放二胎,0
一个圣诞节过的红红火火，春节却越来越乏味，传统的东西越来越没有市场了。等小小长大了，我要带她挂灯笼、放鞭炮、贴对联、贴窗花，告诉她这是老祖宗传下来的东西，比圣诞节强多了。,春节放鞭炮,1
发表了博文 《《春节趣事》》 - 春节是中国的传统节日，包饺子、贴对联，挂红灯、拜年、放鞭炮、扭秧歌、划旱船、糖球会、萝卜会等热热闹闹的民间庆祝活动的场面一定会给孩子留下深深的印象。  请家长协助 http://t.cn/zYc6Ym5,春节放鞭炮,1
@深圳交警 在龙胜地铁站有电摩在拉拉客哦，交警蜀黍,深圳禁摩限电,1
#深圳禁摩限电#转发图片，加她免费给你做【表白】,深圳禁摩限电,2
这功能算是很强大了,IphoneSE,1
:还等着瞧，瞧你那傻样！跟你有啥关系呢，说的普京和你亲爹一样,俄罗斯在叙利亚的反恐行动,0
发表了博文 《十年后的春节，还会有吗？》 - 过正月十五元宵节就意味着中国传统节日——春节的结束。记得小时候过春节，是我盼望的节日之一，在那几天，谁也管不了我，我可以大吃、大喝，熬夜、睡懒觉，放鞭炮 http://t.cn/zO73F15,春节放鞭炮,1
#我眼看霾#今年除夕日照人放鞭炮的应该大幅减少，听朋友说，日照新力集团的老总说，对于霾，我们为治霾做点贡献吧，今年春节就不放鞭炮了！听到这，真不得由衷赞一个！天津路南侧海滨五路西侧小滩村干部宿舍楼旁一晚鞭炮齐鸣，礼花不断，真想问问，鞭炮哪来的？你不想呼吸，别人还不呼吸了？,春节放鞭炮,0
回味过年，几未闻鞭炮声，一个很小的城市也被禁了，偶尔见人过年“偷放”，感兴趣的是中老年人，青年及小孩不感冒，折射出1-20年后，春节传统文化还在吗？可能过年都没了，要感受过年，需要出国去。放鞭炮是有某些风险，但也就几天，但有危险就要禁吗？开车的危险相比放鞭炮，更大了去了，是否也要禁？,春节放鞭炮,0
开放二胎到底是促进经济发展还是让将来的孩子不用2个人承担赡养4个老人的重担。如果是促进经济发展，以前每家每户生个7个8个的时候经济发展的多好呢？赡养老人可又推迟退休年龄。现在科技这么的发达，机器人都可以代替人干活了，那这些人长大后可以去干嘛呢？,开放二胎,0
深圳禁摩限电首日拘留三百余人！---中国梦醒时分~~~http://t.cn/RqLQaP2 http://t.cn/RqLQaP2 |秒拍视频,深圳禁摩限电,2
不够，今天翻墙看了一下国外战报，叙利亚政府军在代尔祖尔被IS打的丢盔卸甲。如果没有伊朗和真主党连现在剩下的领土都守不住,俄罗斯在叙利亚的反恐行动,0
